transcript,episode_description
"Hello. Hello. Hello everyone. This is Katie and we are here together on our first ever episode of cream in your coffee. Thank you so much guys for humoring me on this podcast Journey. It's been a huge goal of mine for the past few years. I finally just growing a pair and jumping right into it and seeing how it goes. So, thank you again for bearing with me here.  Alrighty guys, so I figured for the first episode why not jump into a topic that is so exciting for pretty much everybody out there just around the corner and seven or eight days. We have the wonderful Christmas and I'm so excited Christmas is a great time of year for me. I just love the spirit of happiness and joy and the giving spirit. I love every single part of it and I hope that you guys are excited for it to obviously it would definitely  I say that most people are I find most excited about receiving gifts around Christmas time. I'm definitely the opposite I get really really awkward when someone gives me a gift but I get so excited to give someone else a gift and just to see their faces when they open it. I'd like to think that I'm pretty good with gifts. I usually think of something like thoughtful or I'll even make something for someone so it really just depends on the person obviously, but I don't know doing something nice for someone always feels good, right?  Anyways, so I wanted to just give a couple tips for you guys because I did work retail for several years of my life and I'm honestly very very happy that I am not this year because I hate crowds and even though I work with people I kind of hate people. So seeing frantic men and women running all over the mall trying to figure out what to buy their loved ones for a holiday. That's like usually two days away is a little stressful for me, but this year I don't have to worry about  But thank goodness.  So my first tip for you guys is going to seem probably unhelpful right this minute, but in future Christmases to come it's going to save you big ","On the first ever episode of Kream in your Koffee, Katie talks about tips for Christmas shopping.  "
"There were two more murders 15 miles away arrived. They found the tell me how the investigator as reminiscent of see something say something. It's a mantra many live by if you see something strange call it in or make someone aware even if it seems innocuous.  Jennifer San Marco had Strange Behaviors. It was clear to many that the woman suffer from mental illness that was being untreated but many wrote it off and on January 30th 2006 her strange behavior is bubbled over and the Goleta postal facility shootings began. So if you like your coffee hot, but your bones chilled sabacc and start your day with a morning cup of murder.  On January 30th 2006 a woman entered the US Postal Service processing plant in Goleta California with a plan. She tailgated the car ahead of her and passed through the gate while in the parking lot shot and killed see Fairchild then turn to Malika Higgins and shot her at point-blank range. Next was Nikola Grant upon hearing the shots many of the employees ran to the window to see  See what was happening what they saw was a woman. They all knew Jennifer San Marco. In fact, the shooter worked for the company for many years before being asked to retire for health reasons when she made contact with her scared X workmates. She smiled Jennifer then gained entry to the building by taking an employee ID badge at gunpoint. This employee was told to leave and was able to escape others weren't so lucky this building houses around  80 employees all of which were now sitting ducks. She then shot supervisor Charlotte Colton. She was dragged into a room by a fellow co-worker and was able to be transported to the hospital where she was died. Just two days later Jennifer headed to her old workstation and shot Guadalupe Swartz as she tried to flee next to Parish was Air Force veteran Dexter Shannon who had headphones on and did not hear the shots. The final victim was Jennifer, San Marco.  Herself as she turned the gun around and pointed it at her head after the","It s a mantra many live by.   If you see something strange, call it in or make someone aware, even if it seems innocuous.   Jennifer San Marco had strange behaviors.   It was clear to many that the woman suffered from mental illness that was being untreated.   But, many wrote it off.   And, on January 30th 2006 her strange behaviors bubbled over and the Goleta Postal Facility shootings began. "
"Welcome to inside the 18. Today's episode is the sit down from the United Soccer Coaches convention with former US Men's National Team and former u.s. Women's National Team goalkeeper coach Phil weddin filled discusses how he started the international goalkeeper coaches conference what the US needs to do in order to create a successful goalkeeping curriculum across the entire United States and he gives his best advice to Young goalkeepers and goalkeeper coaches for me. This is by far one of my favorite episodes from the convention and I'm super excited for you guys to hear it. Make sure to follow inside the ATM on both.  Apple podcast and on Spotify and last but not least. Don't forget to leave us a rating and a comment to let us know how we're doing. Once again. Here's Phil wedding.  Welcome to inside the 18 live at United Soccer Coaches convention. Why does a Sokka like I'm Bostonian sometimes all of a sudden my dad is from Boston, but that sounded really interesting the way I did that Sokka convention United Soccer Coaches convention the afternoon sessions after the nwsl draft. We've been having a fantastic time here. I'm Michael Majid with me. Obviously Omar zini with his microphone is far away.  Away from him as possible. Oh and we're using the exact same microphone. That's good. We have a special guest with us today because that's what we do at a live Coaches convention is find better coaches than ourselves to get on the podcast. So with us today is Phil wedding. He's the head of the international goalkeeper coaches conference. I always I can never get that right igcc. Obviously fantastic resume as a goalkeeper coach, obviously us.  Women's National Team programs. It's worked with MLS as worked at all. The highest levels Phil. Thanks for being on inside the 18. Thanks very much for having me. I'm looking forward to having a brief chat here. Hopefully I can come up with a few jokes as well. Just to keep things going. You know, honestly. I was just telling I was","Today s episode is a sit down Michael and Omar had with former USMNT and former USWNT goalkeeper coach, Phil Wheddon.   Contact Information:         "
"Hey cheese fans before we get started. I wanted to take a moment to talk about why we chose reproduce our podcasts on anchor. If you haven't heard about anchor it's by far the easiest way to make a podcast. Let me explain first and foremost it's free. They also offer creation tools that allow you to record and edit your podcast right from your phone or computer. Anchor will also distribute your podcast for you. So it can be heard on Spotify Apple podcast and many more platforms. You can make money from your podcast as well with no minimum listenership. It's everything you need to make a Cast in one place. So if you consider creating your own podcast, give anchor a try. Thank you. Enjoy the show everybody Arrowhead live here. I'm Grant and I'm worried when So today we're just going to be introducing ourselves and then going over some normal Chiefs topics for this time of the year. First off as I said, I'm Grant Morse.  I actually live in Arlington, Texas. I've been a chief span pretty much hold my all my life. I was born in Independence, Missouri and then my dad took a job down here in Texas whenever I was young and we moved down here and I've lived here for the rest of my life.  I attend UTA which is the University of Texas at Arlington. It's actually about an hour and a half two hours from Patrick Mahomes Hometown. So he's actually living in the area right now. It's just pretty cool. I'll trade training in Dallas. So and tell us about yourself Ari. Alright, like I said, my name is Lori when I am from Fort Madison, Iowa, which is pretty much the far Southeast, Iowa as you can go.  I became a Chiefs fan because my dad pretty much raised me to use fan. There was really not going to be any other way. He brought me home and achieved onesie. There was really there was really no going back at that point. So we really try to make it up to one game a year and its really good time.  Yeah, for sure. So right now I'm going to the University of Iowa. So with a sports and recrea","Join us as we take a look at all current Chiefs news, including the draft, free agency, in-house contract talks, and much more!  "
"Sorry to interrupt the show, but I do have to bring you a really quick word from our sponsor. Anchor FM. I host fuckboys of lid on anchor and honestly, I love it. Anchor is the absolute easiest way to make a podcast. Let me explain first of all, it's free so you can't get any better than that. There's creation tools that allow you to record and edit your podcast right from your phone or computer anchor will distribute your podcast for you. So it can be heard on Spotify Apple podcasts and many other platforms. You can make money from your podcast with no minimum listenership, which is fantastic and it's everything you need to make a podcast all in one place. Be sure to download the free anchor app or go to Anchor dot. F m-- to get started. Okay, that's it. Now back to the show why it is she that has got all of Narnia under her thumb. It's she that makes it always winter always winter and never Christmas.  Think of that in the eyes of children, there could be nothing more Sinister the beauty of winter with none of the joys and promise of Christmas this December. I've dedicated the month to the snowy the magical and the Western cannons absolute obsession with Christmas time.  For British writers, especially there was no bigger way to moralize than to revolve your story around Christmas time. In fact, our next three shows are about just that while magical for a lot of kids this obviously comes with a hell of a lot of fuck-boy baggage Today's Show wouldn't be possible without the help and generosity.  We of our patrons, especially our Dorothy zbornak level supporters like Courtney Lee and is with me for today's show is Ashley be loved one of my favorite podcasts make it modern. We are discussing today CS Lewis's Lion The Lion the Witch and the Wardrobe which I had never read before have you like I assume you read it when you were a kid I did. Yeah, so I read this as a kid and then when the movie came out like I my little heart was so  Excited and we saw it in theaters an","The modern morality tail of how to stay good for Christmas.   Ashley Beall of Make It Modern Podcast ( ) joins me to discuss the redemption arcs of one of KidLit's biggest fuckbois, Edmund Pevensie.  "
"If you haven't heard about anchor it's the easiest way to make a podcast. Let me explain first off it's free. They have creation tools that allow you to record and edit your podcast right from your phone or computer. I recommend pairing it with audacity, which is a free program and you're good to go anchor distributes your podcast for you. So you can be heard on Spotify Apple. I think its nine places, which is amazing. That's one of the big reasons I signed up for anchor you can make money from your podcast between  people pledging money and also from Reading ads like this one. It's everything you need to make a podcast in one place. So download the free anchor app or go to Anchor FM to get started.  Hey, it's Kylie Gable. Welcome to the candy apple press feminization Boudoir podcast today. I have the fifth part the final part of the story The sissies Mentor written by myself, Claudie Acosta and Mindy Harris and with great audio just amazing audio by Miss Jen Davis. And I think you're going to really enjoy this one. It's been.  A really interesting New Year. I have not been sick. I have my computer working. So we're having much work being made. I'm looking for new women to record audio and I just found a new one, which I'll tell you about later in the show. So I hope your New Year is off to the same great start that mine is and without further Ado here is the last part of the sissies mentor.  Bye Miss Jen Davis.  He dangled one shoe by its delicate ankle strap before he caught himself making that flirty girly motion. Rachel had noticed his new sexy mannerisms gone were the days of him. Just plopping down wherever his behind would lead him. Now. He had to sit to me really like a girl. You know, I'm proud of you said Rachel for what US Tracy you like my makeup or something.  Your makeup is better than mine. Replied Rachel.  You don't need much comment to Tracy. You're just plain beautiful.  That's sweet. But think about it said Rachel you just complimented my looks.  ","Miss Jenn Davis reads the final part of The Sissy's Mentor.    It's the story of a young inexperienced college freshman and the dominant woman who takes him under her wing or is that wig?    Remember that this podcast plays clips (Usually 40%-50%) from audios.    At least half the show is missing and in that half are the very sexiest parts.   Thanks, Kylie  "
"We are 30 something's living in a city showing what it means to live Chastity the Catholic faith and friendship. I'm Mary. I'm Lizzie. I'm Abigail and I man and this is Chad City and the city Modern Catholic women living city lies. So grab a cosmo or a cup of tea and join the conversation.  Hi everyone, and thank you for joining another conversation with us. Today's topic is one that I knew very little about until the last few years and the more I learned about it the more I realize it's like what God has intended for us and our bodies and that is Chastity Chastity is something that I think a lot of people have misconceptions about eyes.  Only was one of those people and I've actually made myself a little bit of a student about it because I didn't know that much and I feel like I'm excited to have this conversation with Abigail and in Lizzie because I don't think these conversations are have enough and I want to learn from these ladies as much as I want to share my experience. Yeah. So before we get started, I just think that  we should go ahead and read the definition of Chastity that is provided by the catechism of the Catholic church. And for those of you who would like to look this up. It is number 2 3 3 7 paragraph 2 3 3 7 in the catechism of the Catholic church, and it says Chastity means the successful integration of sexuality within the person and thus the inner Unity of man and his bodily and spiritual being  Sexuality in which man's belonging to the bodily and biological world is expressed becomes personal and truly human when it is integrated into the relationship of one person to another in the complete and lifelong Mutual gift of a man and a woman the virtue of Chastity. Therefore involves the Integrity of the person and the integrality of the gift. There's a lot more that could be said about that but it but that is the basic definition.  The catechism of the Catholic church, and I think I want to say one of the number one like misconceptions or myths t",In today's episode of Chasity and the City we talk about our Journey with Chasity.   How we live the virtue of Chasity now and misconceptions we had about Chastity before we educated ourselves.   We share some real talk and relatable stories about our journey to living chastely.    
" Get ready to whiten those Knuckles and hold fast as we talked the most dangerous daring and epic see stories ever told what are facing ruthless men who prey on other Mariners or storms return calm seas into graveyards, those who go down to the Sea and cast off lines and of the most challenging and dangerous environment on Earth only here where you hear their stories and the lessons gained through their experience. I'm your host Phil and I'm Bill and we welcome you aboard. They had to go out podcast.   Before we dive into this episode. We need to provide a disclaimer the views expressed on this podcast for those the individuals involved and are not to be construed as official or reflecting the views of any government agency or military service. This podcast is an independent effort with no government Association.  When the most is expected the brave men and women of the u.s. Coast Guard are always ready the national Coast Guard Museum will engage educate and Inspire Visitors by honoring the courage and skill of our nation's unsung armed service. The museum will explore the coast guards Rich history and current impact through interactive exhibits stem based learning experiences and leadership development programming find out how you can join the effort because  Plink owner today visit Coast Guard Museum dot org slash out. That's Coast Guard Museum dot org o UT.  Everyone if you haven't heard about anchor is the easiest way to make a podcast. Let me explain first off. It's free. No charge whatsoever second. It's simple there's creation tools that allow you to record and edit your podcast right from the app on your phone or computer. Anchor will then distribute your podcast for you. So you can be here on Spotify Apple podcasts and many more you can make money from your podcast with no minimum listenership. It's everything that you need to make a podcast all in one place download the free anchor app or go to Anchor  Get started now.  Hey everyone, welcome back to anothe","Former Boatswain s Mate Dan Shirey talks pitchpoling a 44 ft Motor Lifeboat on the Chetco River bar, responding to a sinking fishing vessel despite knowing he lacked enough fuel to make it back to shore, escorting a listing cargo ship hundreds of miles to reach a safe port, qualifying as a diver, using the skills gained through his service to pursue underwater treasure hunting, and diving on the wrecks of the same whaling ships that were the cause of the 1897 Overland Relief Expedition where some of the earliest Coast Guard heroes earned their fame.  "
"So people are always asking me. Wow, Donna. You must be so tech-savvy how in the world, you know how to make a podcast and I crack up because I am not tech savvy. I just use an app called anchor which I highly recommend to anyone. It is a free app. It gives you step-by-step directions on how to create your very own podcast. The audio is exceptional. There are free editing's tools and the best part is that they distribute the out your podcast for you and  So if you're interested in making a podcast just download the free anchor app or go to Anchor dot. F m-- to get started that anchor ANC hor dot f m-- and you can have a podcast to welcome listeners. Welcome back to our podcast the good sign with your host Donna semenov. Thank you so much for tuning in. Thank you so much for joining us. I know how busy life gets and how crazy our schedules can be. So the fact that you took the time.  And you tuned in and we are back reunited again really really means a lot to me and I hope that you will gain tremendously from today's podcast, which I am exuberant early excited about is that a real word exuberant. I couldn't really say it just just flow try saying it exuberant super exuberantly. I don't know. I am just so enthusiastic about this because if you couldn't already tell from the giggles and the fun I'm sitting here with none other than what has very quickly become a very dear friend of mine Talia higher at hi guys.  Guys, you know Talia and I did a podcast last week together and it was such a success. First of all intimately. It was a success because I really enjoyed the conversation. I think people love that. They got to like see us developing a brand new relationship and what that even looks like for people you're at only right like they saw as organically like no way you think that's who were like, we don't even know each other and that's they were watching it like unfold and what I loved also that it was like unscripted which is what's going on here to rob the eye.  Ho",Join us as we learn the tricks and tips of staying positive and upbeat despite life s challenges!   
"Thanks for listening to behavior babes podcast. Did you know that anchor is the app that I use to create these episodes for you? If you're interested in creating your own podcast and want to do so in a way that's easy and free anchor is the app for you. They have creation tools that allow you to record and edit right from your phone or computer. Anchor will also distribute your podcast on Spotify Apple cast and other stations download the free anchor app or go to Anchor to FM to get started.  Welcome to behavior babes podcast presented by me. Dr. Amanda Kelly.   Aloha joining us today we have dr. Darlene Crone Todd. Hi Darlene. Are you there? Aloha. Hello Amanda, honey. How about you start off by getting a brief introduction for our listener? Okay. Well, I'm as you said, I'm Darlene Crone top and I'm currently a professor in Psychology at film State University in Salem, Massachusetts the home of the witch trials. So it's a really interesting place to  They're him and behavior, especially now as we get into our tourist season between summer all the way through to the end of October, but it's also really cool place to come and study behavior analysis because we started our master's program here just four years ago, which I currently coordinate and I'm the incoming Department of psychology chairperson as well.  And a lot of things on your plate there, it's quite impressive and we connected when I lived in Massachusetts and I'm happy to still be in touch with you some of the current work that we were recently talking about was the topic of gas lighting and I thought maybe today we could start our conversation there with with your interest in that paper.  Sure. Well, thanks for asking that that I just want to say as you said are we first connected here? I think through one of the regional conferences and then I got interested in and went out to your doctoral dissertation defense. So that was pretty cool to see the work that you have done and the work that you're doing si","In this episode Dr. Darlene Crone-Todd speaks on gaslighting from a behavior analytic lens.   Dr. Crone-Todd and Dr. Kelly discuss the ethics of behavior change and gaslighting within organizational systems.   Other topics also discussed include the research to practice gap, Pop culture, and the power of philosophizing. "
